iter	Accuracy	Logloss
2154	1	4.766890983e-05
2155	1	4.766453442e-05
2156	1	4.760101952e-05
2157	1	4.760134587e-05
2158	1	4.758252476e-05
2159	1	4.753888338e-05
2160	1	4.750493233e-05
2161	1	4.746133275e-05
2162	1	4.743655574e-05
2163	1	4.741093635e-05
2164	1	4.740527177e-05
2165	1	4.737599923e-05
2166	1	4.736605908e-05
2167	1	4.734474179e-05
2168	1	4.729538546e-05
2169	1	4.725483686e-05
2170	1	4.724391955e-05
2171	1	4.723511601e-05
2172	1	4.722439339e-05
2173	1	4.718948088e-05
2174	1	4.718092856e-05
2175	1	4.71709796e-05
2176	1	4.715479789e-05
2177	1	4.713324052e-05
2178	1	4.710904182e-05
2179	1	4.71046193e-05
2180	1	4.709307227e-05
2181	1	4.708229407e-05
2182	1	4.705086752e-05
2183	1	4.701086015e-05
2184	1	4.698696093e-05
2185	1	4.695359728e-05
2186	1	4.694330156e-05
2187	1	4.691886551e-05
2188	1	4.690793834e-05
2189	1	4.689012932e-05
2190	1	4.688909487e-05
2191	1	4.687436674e-05
2192	1	4.685315842e-05
2193	1	4.684078504e-05
2194	1	4.683315679e-05
2195	1	4.682134252e-05
2196	1	4.679492634e-05
2197	1	4.676267779e-05
2198	1	4.672676876e-05
2199	1	4.671489227e-05
2200	1	4.669529932e-05
2201	1	4.668796023e-05
2202	1	4.663391848e-05
2203	1	4.658073547e-05
2204	1	4.652370113e-05
2205	1	4.649514175e-05
2206	1	4.647627706e-05
2207	1	4.647212063e-05
2208	1	4.645198874e-05
2209	1	4.643062014e-05
2210	1	4.636945377e-05
2211	1	4.635697982e-05
2212	1	4.633411141e-05
2213	1	4.632821596e-05
2214	1	4.627559195e-05
2215	1	4.624178345e-05
2216	1	4.622517147e-05
2217	1	4.61918323e-05
2218	1	4.617544941e-05
2219	1	4.616061419e-05
2220	1	4.613186804e-05
2221	1	4.611847466e-05
2222	1	4.610735656e-05
2223	1	4.608635708e-05
2224	1	4.607202595e-05
2225	1	4.603887717e-05
2226	1	4.600478624e-05
2227	1	4.599872522e-05
2228	1	4.598951118e-05
2229	1	4.597950371e-05
2230	1	4.595266014e-05
2231	1	4.592633558e-05
2232	1	4.591064244e-05
2233	1	4.590198975e-05
2234	1	4.589095471e-05
2235	1	4.5878133e-05
2236	1	4.586774753e-05
2237	1	4.581203591e-05
2238	1	4.580638107e-05
2239	1	4.578271468e-05
2240	1	4.57463441e-05
2241	1	4.572092056e-05
2242	1	4.569958568e-05
2243	1	4.568507887e-05
2244	1	4.566606845e-05
2245	1	4.564717249e-05
2246	1	4.563224111e-05
2247	1	4.55919174e-05
2248	1	4.552976294e-05
2249	1	4.55211983e-05
2250	1	4.548375729e-05
2251	1	4.546910658e-05
2252	1	4.544142987e-05
2253	1	4.541341857e-05
2254	1	4.540664449e-05
2255	1	4.540200562e-05
2256	1	4.53848296e-05
2257	1	4.535249932e-05
2258	1	4.534348677e-05
2259	1	4.5307553e-05
2260	1	4.529098722e-05
2261	1	4.526071685e-05
2262	1	4.524188726e-05
2263	1	4.523531011e-05
2264	1	4.522466956e-05
2265	1	4.521925575e-05
2266	1	4.518595837e-05
2267	1	4.518150378e-05
2268	1	4.51178984e-05
2269	1	4.511174943e-05
2270	1	4.510472492e-05
2271	1	4.508692607e-05
2272	1	4.507988689e-05
2273	1	4.504481531e-05
2274	1	4.503197281e-05
2275	1	4.500605481e-05
2276	1	4.494194234e-05
2277	1	4.491814968e-05
2278	1	4.490545164e-05
2279	1	4.489272157e-05
2280	1	4.485933555e-05
2281	1	4.484876639e-05
2282	1	4.482502248e-05
2283	1	4.4818454e-05
2284	1	4.478327259e-05
2285	1	4.477411033e-05
2286	1	4.474789731e-05
2287	1	4.474378183e-05
2288	1	4.472373241e-05
2289	1	4.469304065e-05
2290	1	4.466620168e-05
2291	1	4.466223969e-05
2292	1	4.464680698e-05
2293	1	4.464082703e-05
2294	1	4.46310146e-05
2295	1	4.462382001e-05
2296	1	4.461360813e-05
2297	1	4.455991371e-05
2298	1	4.450501054e-05
2299	1	4.447889024e-05
2300	1	4.442635093e-05
2301	1	4.441262607e-05
2302	1	4.439870633e-05
2303	1	4.437926044e-05
2304	1	4.43667708e-05
2305	1	4.431406966e-05
2306	1	4.430718346e-05
2307	1	4.429665181e-05
2308	1	4.42657175e-05
2309	1	4.423475346e-05
2310	1	4.417307753e-05
2311	1	4.415672204e-05
2312	1	4.413918163e-05
2313	1	4.413367123e-05
2314	1	4.408971536e-05
2315	1	4.40809402e-05
2316	1	4.40493647e-05
2317	1	4.400063979e-05
2318	1	4.397873759e-05
2319	1	4.39685054e-05
2320	1	4.394904683e-05
2321	1	4.391950735e-05
2322	1	4.389113807e-05
2323	1	4.38740834e-05
2324	1	4.385027158e-05
2325	1	4.383926451e-05
2326	1	4.38334679e-05
2327	1	4.382534009e-05
2328	1	4.37954163e-05
2329	1	4.375568398e-05
2330	1	4.373865898e-05
2331	1	4.370703627e-05
2332	1	4.368164479e-05
2333	1	4.366638198e-05
2334	1	4.363859254e-05
2335	1	4.362770206e-05
2336	1	4.362763089e-05
2337	1	4.362252446e-05
2338	1	4.359787138e-05
2339	1	4.357051318e-05
2340	1	4.354821021e-05
2341	1	4.353841418e-05
2342	1	4.353195209e-05
2343	1	4.350500693e-05
2344	1	4.348461089e-05
2345	1	4.345714403e-05
2346	1	4.344884704e-05
2347	1	4.33889374e-05
2348	1	4.337785091e-05
2349	1	4.336834047e-05
2350	1	4.336045967e-05
2351	1	4.331140823e-05
2352	1	4.327130918e-05
2353	1	4.322793343e-05
2354	1	4.320006211e-05
2355	1	4.318814251e-05
2356	1	4.31782682e-05
2357	1	4.315316687e-05
2358	1	4.314898603e-05
2359	1	4.314462751e-05
2360	1	4.311742693e-05
2361	1	4.310757661e-05
2362	1	4.309581538e-05
2363	1	4.306745771e-05
2364	1	4.305923852e-05
2365	1	4.303538492e-05
2366	1	4.30241928e-05
2367	1	4.29721069e-05
2368	1	4.296490589e-05
2369	1	4.29598571e-05
2370	1	4.295390819e-05
2371	1	4.289862518e-05
2372	1	4.288636895e-05
2373	1	4.286594737e-05
2374	1	4.285778967e-05
2375	1	4.284935041e-05
2376	1	4.284230181e-05
2377	1	4.282102763e-05
2378	1	4.280759894e-05
2379	1	4.276578031e-05
2380	1	4.274131973e-05
2381	1	4.273366155e-05
2382	1	4.271669269e-05
2383	1	4.270101125e-05
2384	1	4.268857387e-05
2385	1	4.268173394e-05
2386	1	4.267631747e-05
2387	1	4.265393917e-05
2388	1	4.262446926e-05
2389	1	4.260826349e-05
2390	1	4.259289217e-05
2391	1	4.258030172e-05
2392	1	4.255858417e-05
2393	1	4.253950741e-05
2394	1	4.253391116e-05
2395	1	4.251115586e-05
2396	1	4.250444268e-05
2397	1	4.244767253e-05
2398	1	4.244351581e-05
2399	1	4.242807999e-05
2400	1	4.240782136e-05
2401	1	4.236952991e-05
2402	1	4.236057084e-05
2403	1	4.23422199e-05
2404	1	4.233869796e-05
2405	1	4.231662008e-05
2406	1	4.231163251e-05
2407	1	4.2287877e-05
2408	1	4.227797785e-05
2409	1	4.226282099e-05
2410	1	4.223293332e-05
2411	1	4.221789378e-05
2412	1	4.221060771e-05
2413	1	4.218105715e-05
2414	1	4.216794189e-05
2415	1	4.212560578e-05
2416	1	4.211710347e-05
2417	1	4.21080956e-05
2418	1	4.20911137e-05
2419	1	4.20780731e-05
2420	1	4.20620251e-05
2421	1	4.204902696e-05
2422	1	4.204064044e-05
2423	1	4.203609132e-05
2424	1	4.202475144e-05
2425	1	4.201611463e-05
2426	1	4.196652884e-05
2427	1	4.196193203e-05
2428	1	4.193015941e-05
2429	1	4.187746563e-05
2430	1	4.18717881e-05
2431	1	4.184464355e-05
2432	1	4.183652697e-05
2433	1	4.182728385e-05
2434	1	4.180860337e-05
2435	1	4.179343535e-05
2436	1	4.178642192e-05
2437	1	4.177512623e-05
2438	1	4.17646527e-05
2439	1	4.176045736e-05
2440	1	4.174543883e-05
2441	1	4.17319949e-05
2442	1	4.172747311e-05
2443	1	4.171641168e-05
2444	1	4.170978012e-05
2445	1	4.170489647e-05
2446	1	4.170141065e-05
2447	1	4.168801771e-05
2448	1	4.167966247e-05
2449	1	4.163146241e-05
2450	1	4.160541251e-05
2451	1	4.159685764e-05
2452	1	4.157304579e-05
2453	1	4.156921943e-05
2454	1	4.156137421e-05
2455	1	4.155015532e-05
2456	1	4.153334545e-05
2457	1	4.152005424e-05
2458	1	4.151093467e-05
2459	1	4.148142031e-05
2460	1	4.146411107e-05
2461	1	4.144671853e-05
2462	1	4.144001461e-05
2463	1	4.143074728e-05
2464	1	4.140688686e-05
2465	1	4.138395808e-05
2466	1	4.135777551e-05
2467	1	4.133670222e-05
2468	1	4.132595628e-05
2469	1	4.132224744e-05
2470	1	4.132167902e-05
2471	1	4.131512753e-05
2472	1	4.130518184e-05
2473	1	4.13017928e-05
2474	1	4.129548732e-05
2475	1	4.126559641e-05
2476	1	4.124687559e-05
2477	1	4.12233624e-05
2478	1	4.117008995e-05
2479	1	4.11561516e-05
2480	1	4.112540634e-05
2481	1	4.111395181e-05
2482	1	4.106008771e-05
2483	1	4.10511293e-05
2484	1	4.104250211e-05
2485	1	4.103750891e-05
2486	1	4.102121839e-05
2487	1	4.100617615e-05
2488	1	4.099978659e-05
2489	1	4.096517476e-05
2490	1	4.093959658e-05
2491	1	4.091659515e-05
2492	1	4.090625843e-05
2493	1	4.088889857e-05
2494	1	4.086847049e-05
2495	1	4.084150307e-05
2496	1	4.080223347e-05
2497	1	4.079393693e-05
2498	1	4.078157548e-05
2499	1	4.07718947e-05
2500	1	4.072882506e-05
2501	1	4.07087834e-05
2502	1	4.06943194e-05
2503	1	4.06891861e-05
2504	1	4.068427255e-05
2505	1	4.063669463e-05
2506	1	4.062545371e-05
2507	1	4.061461992e-05
2508	1	4.06027504e-05
2509	1	4.059663907e-05
2510	1	4.058088179e-05
2511	1	4.057205732e-05
2512	1	4.056410204e-05
2513	1	4.055826712e-05
2514	1	4.055423914e-05
2515	1	4.055064383e-05
2516	1	4.053939773e-05
2517	1	4.053050499e-05
2518	1	4.051163677e-05
2519	1	4.050126337e-05
2520	1	4.049519915e-05
2521	1	4.048962e-05
2522	1	4.046964849e-05
2523	1	4.045558244e-05
2524	1	4.044416743e-05
2525	1	4.043410166e-05
2526	1	4.042430636e-05
2527	1	4.041680743e-05
2528	1	4.040824109e-05
2529	1	4.038949151e-05
2530	1	4.036782642e-05
2531	1	4.036283742e-05
2532	1	4.034806235e-05
2533	1	4.033430921e-05
2534	1	4.030930292e-05
2535	1	4.02874074e-05
2536	1	4.02709087e-05
2537	1	4.026495791e-05
2538	1	4.025750775e-05
2539	1	4.025228011e-05
2540	1	4.024105999e-05
2541	1	4.022673183e-05
2542	1	4.021348878e-05
2543	1	4.018859245e-05
2544	1	4.018094111e-05
2545	1	4.017403857e-05
2546	1	4.016970132e-05
2547	1	4.014883933e-05
2548	1	4.012658182e-05
2549	1	4.011897347e-05
2550	1	4.009008858e-05
2551	1	4.007470964e-05
2552	1	4.006241344e-05
2553	1	4.005442421e-05
2554	1	4.003063901e-05
2555	1	4.001262854e-05
2556	1	4.000049788e-05
2557	1	3.995508274e-05
2558	1	3.99455448e-05
2559	1	3.993717661e-05
2560	1	3.992985373e-05
2561	1	3.991170894e-05
2562	1	3.988766818e-05
2563	1	3.986311597e-05
2564	1	3.984803213e-05
2565	1	3.984378883e-05
2566	1	3.983584949e-05
2567	1	3.980830858e-05
2568	1	3.976768804e-05
2569	1	3.974014771e-05
2570	1	3.973187214e-05
2571	1	3.971954027e-05
2572	1	3.971548531e-05
2573	1	3.971062458e-05
2574	1	3.969207058e-05
2575	1	3.968444781e-05
2576	1	3.966923244e-05
2577	1	3.965809302e-05
2578	1	3.964713632e-05
2579	1	3.964024278e-05
2580	1	3.963224497e-05
2581	1	3.962706417e-05
2582	1	3.961579422e-05
2583	1	3.961561822e-05
2584	1	3.959339042e-05
2585	1	3.955963459e-05
2586	1	3.953610097e-05
2587	1	3.948645343e-05
2588	1	3.945678077e-05
2589	1	3.944834991e-05
2590	1	3.942265207e-05
2591	1	3.941944872e-05
2592	1	3.937116756e-05
2593	1	3.936061628e-05
2594	1	3.934103993e-05
2595	1	3.933050694e-05
2596	1	3.930337041e-05
2597	1	3.928999402e-05
2598	1	3.929004208e-05
2599	1	3.928012515e-05
2600	1	3.926241253e-05
2601	1	3.925929969e-05
2602	1	3.92403918e-05
2603	1	3.92176135e-05
2604	1	3.920399674e-05
2605	1	3.919367041e-05
2606	1	3.918338615e-05
2607	1	3.917848321e-05
2608	1	3.915440612e-05
2609	1	3.911488116e-05
2610	1	3.909739597e-05
2611	1	3.908732981e-05
2612	1	3.906388091e-05
2613	1	3.905974927e-05
2614	1	3.90494648e-05
2615	1	3.90413551e-05
2616	1	3.902944225e-05
2617	1	3.900312458e-05
2618	1	3.895972578e-05
2619	1	3.895127523e-05
2620	1	3.891247369e-05
2621	1	3.890297546e-05
2622	1	3.885783831e-05
2623	1	3.884323634e-05
2624	1	3.883188397e-05
2625	1	3.88260266e-05
2626	1	3.882256419e-05
2627	1	3.881440485e-05
2628	1	3.879438699e-05
2629	1	3.87909289e-05
2630	1	3.878318763e-05
2631	1	3.876064816e-05
2632	1	3.875256014e-05
2633	1	3.874439113e-05
2634	1	3.872315185e-05
2635	1	3.87165045e-05
2636	1	3.870945447e-05
2637	1	3.868576012e-05
2638	1	3.868156313e-05
2639	1	3.8681427e-05
2640	1	3.866668212e-05
2641	1	3.865380327e-05
2642	1	3.860889038e-05
2643	1	3.860215125e-05
2644	1	3.859318304e-05
2645	1	3.858498031e-05
2646	1	3.85596821e-05
2647	1	3.854774081e-05
2648	1	3.853472392e-05
2649	1	3.852804569e-05
2650	1	3.849499794e-05
2651	1	3.849025432e-05
2652	1	3.848199999e-05
2653	1	3.846444039e-05
2654	1	3.845439651e-05
2655	1	3.844549973e-05
2656	1	3.8439634e-05
2657	1	3.843653715e-05
2658	1	3.843120755e-05
2659	1	3.842260302e-05
2660	1	3.839964756e-05
2661	1	3.83964135e-05
2662	1	3.838022806e-05
2663	1	3.837651623e-05
2664	1	3.837646121e-05
2665	1	3.836109942e-05
2666	1	3.834175766e-05
2667	1	3.833550294e-05
2668	1	3.832211847e-05
2669	1	3.827838479e-05
2670	1	3.825269393e-05
2671	1	3.823400835e-05
2672	1	3.821558339e-05
2673	1	3.820197634e-05
2674	1	3.819431688e-05
2675	1	3.817093911e-05
2676	1	3.8165849e-05
2677	1	3.814129243e-05
2678	1	3.812773714e-05
2679	1	3.81224184e-05
2680	1	3.811767567e-05
2681	1	3.809749201e-05
2682	1	3.808020697e-05
2683	1	3.805827262e-05
2684	1	3.805162218e-05
2685	1	3.802648676e-05
2686	1	3.801650299e-05
2687	1	3.800067512e-05
2688	1	3.800012312e-05
2689	1	3.797689892e-05
2690	1	3.797635664e-05
2691	1	3.796023017e-05
2692	1	3.794972204e-05
2693	1	3.794569156e-05
2694	1	3.794142663e-05
2695	1	3.79299541e-05
2696	1	3.791565002e-05
2697	1	3.789120858e-05
2698	1	3.788133255e-05
2699	1	3.787077475e-05
2700	1	3.784860642e-05
2701	1	3.783226081e-05
2702	1	3.781080347e-05
2703	1	3.780775147e-05
2704	1	3.779377383e-05
2705	1	3.77696193e-05
2706	1	3.776485406e-05
2707	1	3.775424151e-05
2708	1	3.77500371e-05
2709	1	3.77359804e-05
2710	1	3.77053399e-05
2711	1	3.769986495e-05
2712	1	3.765649864e-05
2713	1	3.764988569e-05
2714	1	3.764007404e-05
2715	1	3.762870627e-05
2716	1	3.760983297e-05
2717	1	3.76051055e-05
2718	1	3.75972095e-05
2719	1	3.759285881e-05
2720	1	3.758681755e-05
2721	1	3.757454002e-05
2722	1	3.755883417e-05
2723	1	3.754072433e-05
2724	1	3.753767618e-05
2725	1	3.752348325e-05
2726	1	3.750686795e-05
2727	1	3.748520147e-05
2728	1	3.746677452e-05
2729	1	3.746311454e-05
2730	1	3.744603357e-05
2731	1	3.744103961e-05
2732	1	3.743232984e-05
2733	1	3.742302523e-05
2734	1	3.7415716e-05
2735	1	3.740803074e-05
2736	1	3.739602606e-05
2737	1	3.737463643e-05
2738	1	3.734957037e-05
2739	1	3.734303119e-05
2740	1	3.732723611e-05
2741	1	3.730247717e-05
2742	1	3.729978555e-05
2743	1	3.729661239e-05
2744	1	3.728859111e-05
2745	1	3.727159866e-05
2746	1	3.72613591e-05
2747	1	3.724398356e-05
2748	1	3.723674786e-05
2749	1	3.723003648e-05
2750	1	3.719296091e-05
2751	1	3.718227615e-05
2752	1	3.715410322e-05
2753	1	3.713629612e-05
2754	1	3.70964565e-05
2755	1	3.709120949e-05
2756	1	3.707686556e-05
2757	1	3.706921247e-05
2758	1	3.705315837e-05
2759	1	3.701891154e-05
2760	1	3.699380846e-05
2761	1	3.698348946e-05
2762	1	3.697985868e-05
2763	1	3.69663865e-05
2764	1	3.694563283e-05
2765	1	3.694075224e-05
2766	1	3.693408721e-05
2767	1	3.692407216e-05
2768	1	3.691671218e-05
2769	1	3.689528554e-05
2770	1	3.688974198e-05
2771	1	3.686606777e-05
2772	1	3.68620275e-05
2773	1	3.685608776e-05
2774	1	3.685195981e-05
2775	1	3.684307718e-05
2776	1	3.682188809e-05
2777	1	3.679349099e-05
2778	1	3.675573499e-05
2779	1	3.673732472e-05
2780	1	3.670110045e-05
2781	1	3.669143677e-05
2782	1	3.668571354e-05
2783	1	3.667878004e-05
2784	1	3.667401099e-05
2785	1	3.666493156e-05
2786	1	3.662478155e-05
2787	1	3.662523678e-05
2788	1	3.662515787e-05
2789	1	3.659047935e-05
2790	1	3.657005062e-05
2791	1	3.656393767e-05
2792	1	3.655150514e-05
2793	1	3.652424154e-05
2794	1	3.652027953e-05
2795	1	3.651133987e-05
2796	1	3.649834422e-05
2797	1	3.648141387e-05
2798	1	3.646165894e-05
2799	1	3.64259667e-05
2800	1	3.641440185e-05
2801	1	3.641463271e-05
2802	1	3.640102504e-05
2803	1	3.638713972e-05
2804	1	3.6378147e-05
2805	1	3.637449888e-05
2806	1	3.634755832e-05
2807	1	3.634476097e-05
2808	1	3.633576444e-05
2809	1	3.632745895e-05
2810	1	3.630899779e-05
2811	1	3.627691776e-05
2812	1	3.625919254e-05
2813	1	3.62422204e-05
2814	1	3.622110378e-05
2815	1	3.619506209e-05
2816	1	3.616733786e-05
2817	1	3.616307005e-05
2818	1	3.614052349e-05
2819	1	3.611947817e-05
2820	1	3.610899285e-05
2821	1	3.609360801e-05
2822	1	3.606743939e-05
2823	1	3.602925263e-05
2824	1	3.60226983e-05
2825	1	3.600048635e-05
2826	1	3.597807329e-05
2827	1	3.595977555e-05
2828	1	3.595191375e-05
2829	1	3.592856406e-05
2830	1	3.59225357e-05
2831	1	3.591975726e-05
2832	1	3.59069035e-05
2833	1	3.587776773e-05
2834	1	3.587145531e-05
2835	1	3.585381866e-05
2836	1	3.584990559e-05
2837	1	3.584389881e-05
2838	1	3.583282967e-05
2839	1	3.582588592e-05
2840	1	3.581911595e-05
2841	1	3.58035056e-05
2842	1	3.578626065e-05
2843	1	3.577432548e-05
2844	1	3.576791524e-05
2845	1	3.57636484e-05
2846	1	3.575776645e-05
2847	1	3.573842281e-05
2848	1	3.572943306e-05
2849	1	3.571228063e-05
2850	1	3.570899462e-05
2851	1	3.56958473e-05
2852	1	3.568976762e-05
2853	1	3.568607332e-05
2854	1	3.567935796e-05
2855	1	3.5675473e-05
2856	1	3.566933278e-05
2857	1	3.566392888e-05
2858	1	3.565330356e-05
2859	1	3.564913515e-05
2860	1	3.563009448e-05
2861	1	3.562351584e-05
2862	1	3.561704043e-05
2863	1	3.561444984e-05
2864	1	3.560946755e-05
2865	1	3.56031666e-05
2866	1	3.559602722e-05
2867	1	3.558191234e-05
2868	1	3.556042335e-05
2869	1	3.553966931e-05
2870	1	3.552285964e-05
2871	1	3.550636738e-05
2872	1	3.550091996e-05
2873	1	3.549800379e-05
2874	1	3.549556978e-05
2875	1	3.549127353e-05
2876	1	3.548374015e-05
2877	1	3.547776172e-05
2878	1	3.545536428e-05
2879	1	3.544281897e-05
2880	1	3.543006263e-05
2881	1	3.541131715e-05
2882	1	3.540353565e-05
2883	1	3.539913671e-05
2884	1	3.538816015e-05
2885	1	3.537297972e-05
2886	1	3.536436915e-05
2887	1	3.533802833e-05
2888	1	3.532899261e-05
2889	1	3.532298766e-05
2890	1	3.531363479e-05
2891	1	3.530518423e-05
2892	1	3.528542775e-05
2893	1	3.527722171e-05
2894	1	3.527234935e-05
2895	1	3.525566841e-05
2896	1	3.525281508e-05
2897	1	3.524214667e-05
2898	1	3.522676145e-05
2899	1	3.520716576e-05
2900	1	3.519057477e-05
2901	1	3.518388774e-05
2902	1	3.51800729e-05
2903	1	3.516342693e-05
2904	1	3.515511924e-05
2905	1	3.514682873e-05
2906	1	3.513109936e-05
2907	1	3.511482785e-05
2908	1	3.511079564e-05
2909	1	3.51065977e-05
2910	1	3.510159994e-05
2911	1	3.509332454e-05
2912	1	3.508341174e-05
2913	1	3.507405577e-05
2914	1	3.50700309e-05
2915	1	3.507007773e-05
2916	1	3.505358074e-05
2917	1	3.503547101e-05
2918	1	3.499772048e-05
2919	1	3.499105681e-05
2920	1	3.498427225e-05
2921	1	3.496268341e-05
2922	1	3.495875661e-05
2923	1	3.495054315e-05
2924	1	3.492932123e-05
2925	1	3.492099113e-05
2926	1	3.491429724e-05
2927	1	3.490153815e-05
2928	1	3.489692794e-05
2929	1	3.487848682e-05
2930	1	3.486174696e-05
2931	1	3.485701773e-05
2932	1	3.485111129e-05
2933	1	3.483472572e-05
2934	1	3.482073744e-05
2935	1	3.48167923e-05
2936	1	3.477988967e-05
2937	1	3.477611221e-05
2938	1	3.477188661e-05
2939	1	3.476082636e-05
2940	1	3.475772295e-05
2941	1	3.475120027e-05
2942	1	3.473203435e-05
2943	1	3.471555499e-05
2944	1	3.470747021e-05
2945	1	3.470268807e-05
2946	1	3.467874865e-05
2947	1	3.466083523e-05
2948	1	3.464880408e-05
2949	1	3.464498255e-05
2950	1	3.462966301e-05
2951	1	3.462703398e-05
2952	1	3.461978454e-05
2953	1	3.461493523e-05
2954	1	3.460942646e-05
2955	1	3.459337757e-05
2956	1	3.457651499e-05
2957	1	3.457285768e-05
2958	1	3.456522743e-05
2959	1	3.455328721e-05
2960	1	3.454587734e-05
2961	1	3.454033133e-05
2962	1	3.453023051e-05
2963	1	3.451898172e-05
2964	1	3.45075453e-05
2965	1	3.448930603e-05
2966	1	3.448144055e-05
2967	1	3.447335755e-05
2968	1	3.445488175e-05
2969	1	3.443876712e-05
2970	1	3.442009636e-05
2971	1	3.439124672e-05
2972	1	3.436951816e-05
2973	1	3.433766678e-05
2974	1	3.433144774e-05
2975	1	3.429359213e-05
2976	1	3.428943121e-05
2977	1	3.428601466e-05
2978	1	3.42825387e-05
2979	1	3.425844846e-05
2980	1	3.423155836e-05
2981	1	3.422457598e-05
2982	1	3.4214515e-05
2983	1	3.421050987e-05
2984	1	3.41960377e-05
2985	1	3.418108956e-05
2986	1	3.417607828e-05
2987	1	3.415478421e-05
2988	1	3.415028395e-05
2989	1	3.414678573e-05
2990	1	3.414462893e-05
2991	1	3.412461104e-05
2992	1	3.410451056e-05
2993	1	3.408770068e-05
2994	1	3.407651243e-05
2995	1	3.404699575e-05
2996	1	3.403754574e-05
2997	1	3.403429834e-05
2998	1	3.402997496e-05
2999	1	3.40226115e-05
3000	1	3.401674915e-05
3001	1	3.400011296e-05
3002	1	3.399576533e-05
3003	1	3.398285603e-05
3004	1	3.397023891e-05
3005	1	3.394435877e-05
3006	1	3.392331745e-05
3007	1	3.391291666e-05
3008	1	3.390918205e-05
3009	1	3.38836481e-05
3010	1	3.386819576e-05
3011	1	3.386281477e-05
3012	1	3.38536721e-05
3013	1	3.384183289e-05
3014	1	3.383782336e-05
3015	1	3.38348078e-05
3016	1	3.382249037e-05
3017	1	3.381400662e-05
3018	1	3.38039868e-05
3019	1	3.37670361e-05
3020	1	3.376327947e-05
3021	1	3.375662059e-05
3022	1	3.375401269e-05
3023	1	3.373714493e-05
3024	1	3.373474002e-05
3025	1	3.373251281e-05
3026	1	3.372253449e-05
3027	1	3.371967032e-05
3028	1	3.36970037e-05
3029	1	3.367978998e-05
3030	1	3.36749696e-05
3031	1	3.36704448e-05
3032	1	3.366129265e-05
3033	1	3.36575223e-05
3034	1	3.365168117e-05
3035	1	3.364692626e-05
3036	1	3.363799509e-05
3037	1	3.36262783e-05
3038	1	3.361595593e-05
3039	1	3.360380368e-05
3040	1	3.359790781e-05
3041	1	3.359527399e-05
3042	1	3.359157253e-05
3043	1	3.357980285e-05
3044	1	3.356869706e-05
3045	1	3.355586949e-05
3046	1	3.354631485e-05
3047	1	3.353455051e-05
3048	1	3.353214073e-05
3049	1	3.34983467e-05
3050	1	3.348429101e-05
3051	1	3.347457899e-05
3052	1	3.345694891e-05
3053	1	3.345018413e-05
3054	1	3.34418776e-05
3055	1	3.34332904e-05
3056	1	3.341311116e-05
3057	1	3.340577623e-05
3058	1	3.339612234e-05
3059	1	3.336002237e-05
3060	1	3.334614041e-05
3061	1	3.33344241e-05
3062	1	3.331649952e-05
3063	1	3.33105251e-05
3064	1	3.329927074e-05
3065	1	3.328343801e-05
3066	1	3.32804353e-05
3067	1	3.326617614e-05
3068	1	3.326183009e-05
3069	1	3.324509626e-05
3070	1	3.324467466e-05
3071	1	3.323331772e-05
3072	1	3.322605361e-05
3073	1	3.32178654e-05
3074	1	3.320596621e-05
3075	1	3.319842137e-05
3076	1	3.318927003e-05
3077	1	3.318117298e-05
3078	1	3.317702974e-05
3079	1	3.316968195e-05
3080	1	3.316636288e-05
3081	1	3.314968352e-05
3082	1	3.314297198e-05
3083	1	3.314038195e-05
3084	1	3.31368266e-05
3085	1	3.313658145e-05
3086	1	3.311540234e-05
3087	1	3.310608512e-05
3088	1	3.310397313e-05
3089	1	3.310205362e-05
3090	1	3.309726418e-05
3091	1	3.30942442e-05
3092	1	3.308833875e-05
3093	1	3.308285628e-05
3094	1	3.307786748e-05
3095	1	3.307579143e-05
3096	1	3.307021584e-05
3097	1	3.306527943e-05
3098	1	3.306270142e-05
3099	1	3.305957097e-05
3100	1	3.305633951e-05
3101	1	3.304208439e-05
3102	1	3.302262906e-05
3103	1	3.301088507e-05
3104	1	3.300202812e-05
3105	1	3.299386032e-05
3106	1	3.299044316e-05
3107	1	3.295518217e-05
3108	1	3.294417132e-05
3109	1	3.293484504e-05
3110	1	3.291829712e-05
3111	1	3.291569224e-05
3112	1	3.291086671e-05
3113	1	3.290144764e-05
3114	1	3.288825842e-05
3115	1	3.288090154e-05
3116	1	3.287349613e-05
3117	1	3.286825224e-05
3118	1	3.285162449e-05
3119	1	3.281665343e-05
3120	1	3.281467897e-05
3121	1	3.280376741e-05
3122	1	3.277112455e-05
3123	1	3.27463909e-05
3124	1	3.273913328e-05
3125	1	3.273410741e-05
3126	1	3.272907968e-05
3127	1	3.272315703e-05
3128	1	3.271601892e-05
3129	1	3.270525856e-05
3130	1	3.270072756e-05
3131	1	3.269096229e-05
3132	1	3.268267098e-05
3133	1	3.264959258e-05
3134	1	3.264573829e-05
3135	1	3.263772421e-05
3136	1	3.262769865e-05
3137	1	3.26032752e-05
3138	1	3.260011842e-05
3139	1	3.256585718e-05
3140	1	3.256291159e-05
3141	1	3.253845778e-05
3142	1	3.252741564e-05
3143	1	3.249987322e-05
3144	1	3.248849689e-05
3145	1	3.248534608e-05
3146	1	3.248003072e-05
3147	1	3.247792976e-05
3148	1	3.247561104e-05
3149	1	3.247235437e-05
3150	1	3.246408596e-05
3151	1	3.245618581e-05
3152	1	3.245217385e-05
